-2161.8749816982,-528.3575802508502
-1964.2649816982,-528.3575802508502
-1964.2649816982,-528.3575802508502
-1947.8649816982,-528.3575802508502
-1947.8649816982,-528.3575802508502
-1947.8649816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-1949.8449816982,-528.3575802508502
-4387.636410269629,-528.3575802508502
-1970.8131449635061,-528.3575802508502
-1973.3657980247308,-528.3575802508502
-2002.6457980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-2012.4057980247308,-528.3575802508502
-1970.6457980247308,-528.3575802508502
-1970.6457980247308,-528.3575802508502
-1970.6457980247308,-528.3575802508502
-1976.8857980247308,-528.3575802508502
-1976.8857980247308,-528.3575802508502
-1976.8857980247308,-528.3575802508502
-1978.8657980247308,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1958.6701730247307,-528.3575802508502
-1944.2301730247307,-528.3575802508502
-2027.7501730247307,-528.3575802508502
-2026.7101711117568,-528.3575802508502
-2041.150171111757,-528.3575802508502
-2041.150171111757,-528.3575802508502
-2041.150171111757,-528.3575802508502
-2041.150171111757,-528.3575802508502
-2060.470171111757,-528.3575802508502
-2060.470171111757,-528.3575802508502
-2060.470171111757,-528.3575802508502
-2060.470171111757,-528.3575802508502
-2060.189667756864,-528.3575802508502
-2060.189667756864,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2060.3452927568637,-528.3575802508502
-2017.025292756864,-528.3575802508502
-2017.025292756864,-528.3575802508502
-1998.365292756864,-528.3575802508502
-1979.7052927568639,-528.3575802508502
-1979.7052927568639,-528.3575802508502
-1979.7052927568639,-528.3575802508502
-1979.7052927568639,-528.3575802508502
-2001.9057980247308,-528.3575802508502
-7664.30579802473,-528.3575802508502
-2001.9057980247308,-528.3575802508502
-2001.9057980247308,-528.3575802508502
-2087.134670777988,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1987.4657980247307,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-1976.449872098805,-528.3575802508502
-2013.7698720988049,-528.3575802508502
-2013.7698720988049,-528.3575802508502
-2013.7698720988049,-528.3575802508502
-1999.329872098805,-528.3575802508502
-1999.329872098805,-528.3575802508502
-1999.329872098805,-528.3575802508502
-1999.329872098805,-528.3575802508502
-1999.329872098805,-528.3575802508502
-6257.30579802473,-528.3575802508502
-4062.5457980247306,-528.3575802508502
-3610.7198567603205,-528.3575802508502
-3610.7198567603205,-528.3575802508502
-2846.5236847862916,-528.3575802508502
-2846.5236847862916,-528.3575802508502
-2846.5236847862916,-528.3575802508502
-2144.6725190426487,-528.3575802508502
-2144.6725190426487,-528.3575802508502
-2078.6555939430978,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2077.133798024731,-528.3575802508502
-2033.8137980247307,-528.3575802508502
-2033.8137980247307,-528.3575802508502
-2033.8137980247307,-528.3575802508502
-2033.8137980247307,-528.3575802508502
-2052.4737980247305,-528.3575802508502
-2052.4737980247305,-528.3575802508502
-2052.4737980247305,-528.3575802508502
-2038.3305018544106,-528.3575802508502
-2038.3305018544106,-528.3575802508502
-2052.4737980247305,-528.3575802508502
-2052.4737980247305,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2009.0293535802862,-528.3575802508502
-2050.723131358064,-528.3575802508502
-2050.723131358064,-528.3575802508502
-2024.8762563580642,-528.3575802508502
-2024.8762563580642,-528.3575802508502
-2024.8762563580642,-528.3575802508502
-2039.316256358064,-528.3575802508502
-2039.316256358064,-528.3575802508502
-2039.316256358064,-528.3575802508502
-2039.316256358064,-528.3575802508502
-2039.316256358064,-528.3575802508502
